t0;fp3_atk_u0|187.5,998.8|100|6000|55.340;fp3_atk_u1|362.5,998.8|80|7200|80.340;fp3_atk_u2|537.5,997.6|15|6000|85.340;fp3_atk_u3|712.5,998.8|100|11000|90.340;fp3_atk_u4|887.5,998.5|60|3000|45.340;fp3_atk_u5|1062.5,998.5|15|2000|60.340;fp3_atk_u6|1237.5,997.9|8|4000|60.340;fp3_atk_u7|1412.5,998.8|70|4500|55.340;fp3_def_u0|187.5,201.2|1|4000|80.340;fp3_def_u1|362.5,201.8|60|7000|90.340;fp3_def_u2|537.5,201.5|15|1500|90.340;fp3_def_u3|712.5,201.8|15|2000|55.340;fp3_def_u4|887.5,202.4|20|3000|60.340;fp3_def_u5|1062.5,201.2|100|6000|75.340;fp3_def_u6|1237.5,202.4|30|2500|60.340;fp3_def_u7|1412.5,200.9|70|9000|80.340
t110;fp3_atk_u0|214.6,871.4|100|6000|82.500;fp3_atk_u1|367.3,873.4|80|7200|117.740;fp3_atk_u2|537.5,540.6|15|6000|122.740;fp3_atk_u3|751.7,874.2|100|11000|127.740;fp3_atk_u4|887.5,838.0|60|3000|67.500;fp3_atk_u5|1011.5,843.2|15|2000|90.000;fp3_atk_u6|1237.5,598.1|8|4000|90.000;fp3_atk_u7|1380.9,871.1|70|4500|82.500;fp3_def_u0|244.1,312.8|1|4000|117.740;fp3_def_u1|424.9,387.5|60|7000|127.740;fp3_def_u2|537.5,366.5|15|1500|127.740;fp3_def_u3|650.1,387.5|15|2000|82.500;fp3_def_u4|887.5,659.4|20|3000|90.000;fp3_def_u5|1095.4,317.0|100|6000|112.500;fp3_def_u6|1237.5,434.7|30|2500|90.000;fp3_def_u7|1385.3,295.4|70|9000|117.740
t120;fp3_atk_u0|219.6,860.5|100|6000|82.500;fp3_atk_u1|368.5,863.9|80|7200|120.000;fp3_atk_u2|537.5,497.4|15|6000|126.140;fp3_atk_u3|758.6,864.4|100|11000|131.140;fp3_atk_u4|887.5,838.0|60|3000|67.500;fp3_atk_u5|1002.3,831.4|15|2000|90.000;fp3_atk_u6|1237.5,560.3|7|3099|81.175;fp3_atk_u7|1377.1,859.7|70|4500|82.500;fp3_def_u0|253.9,319.6|1|4000|120.000;fp3_def_u1|436.8,401.0|60|7000|131.140;fp3_def_u2|537.5,381.5|15|1500|131.140;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,702.6|19|2735|86.415;fp3_def_u5|1101.2,327.5|100|6000|112.500;fp3_def_u6|1237.5,434.7|30|2500|90.000;fp3_def_u7|1381.1,303.4|70|9000|120.000
t130;fp3_atk_u0|224.9,849.8|100|6000|82.500;fp3_atk_u1|370.4,853.3|80|7200|120.000;fp3_atk_u2|537.5,454.2|15|5927|124.360;fp3_atk_u3|766.8,855.7|100|11000|134.540;fp3_atk_u4|887.5,838.0|60|3000|67.500;fp3_atk_u5|991.2,821.4|15|2000|90.000;fp3_atk_u6|1237.5,522.5|5|2311|73.700;fp3_atk_u7|1373.4,848.3|70|4500|82.500;fp3_def_u0|264.5,325.3|1|4000|120.000;fp3_def_u1|456.3,414.4|60|7000|134.540;fp3_def_u2|537.5,386.0|15|1500|134.540;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,745.8|16|2323|82.090;fp3_def_u5|1107.7,337.6|100|6000|112.500;fp3_def_u6|1237.5,434.7|30|2500|90.000;fp3_def_u7|1376.4,311.1|70|9000|120.000
t140;fp3_atk_u0|230.9,839.3|100|6000|82.500;fp3_atk_u1|373.1,841.6|80|7200|120.000;fp3_atk_u2|537.5,411.0|15|5658|118.510;fp3_atk_u3|775.7,847.6|100|11000|135.000;fp3_atk_u4|887.5,838.0|58|2861|64.020;fp3_atk_u5|979.1,812.5|15|2000|90.000;fp3_atk_u6|1237.5,484.7|4|1570|67.575;fp3_atk_u7|1369.6,836.9|70|4500|82.500;fp3_def_u0|275.7,329.6|1|4000|120.000;fp3_def_u1|480.8,418.4|60|7000|135.000;fp3_def_u2|537.5,386.0|15|1500|135.000;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,745.8|14|1998|79.115;fp3_def_u5|1115.1,347.0|100|6000|112.500;fp3_def_u6|1237.5,434.7|30|2500|90.000;fp3_def_u7|1371.1,318.3|70|9000|120.000
t150;fp3_atk_u0|237.1,829.1|100|6000|82.500;fp3_atk_u1|376.2,830.0|80|7200|120.000;fp3_atk_u2|537.5,390.9|13|4929|98.820;fp3_atk_u3|784.6,839.5|100|11000|135.000;fp3_atk_u4|887.5,838.0|52|2579|57.670;fp3_atk_u5|966.9,803.7|15|2000|90.000;fp3_atk_u6|1237.5,446.9|2|662|58.225;fp3_atk_u7|1365.9,825.5|70|4500|82.500;fp3_def_u0|287.3,332.4|1|4000|120.000;fp3_def_u1|493.4,413.3|55|6251|135.000;fp3_def_u2|537.5,388.3|14|1355|135.000;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,745.8|11|1558|72.640;fp3_def_u5|1123.8,355.2|100|6000|112.500;fp3_def_u6|1237.5,434.7|30|2500|90.000;fp3_def_u7|1365.0,324.9|70|9000|120.000
t160;fp3_atk_u0|241.5,818.2|100|6000|82.500;fp3_atk_u1|379.6,818.5|80|7200|120.000;fp3_atk_u2|537.5,390.9|10|3861|73.165;fp3_atk_u3|793.5,831.4|100|11000|135.000;fp3_atk_u4|887.5,838.0|47|2305|48.320;fp3_atk_u5|964.5,801.9|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|57.725;fp3_atk_u7|1362.1,814.1|70|4500|82.500;fp3_def_u0|299.0,335.2|1|4000|120.000;fp3_def_u1|508.3,405.7|48|5458|133.033;fp3_def_u2|537.5,388.3|9|848|132.588;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,745.8|8|1173|67.815;fp3_def_u5|1133.4,362.4|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1358.4,331.0|70|9000|120.000
t170;fp3_atk_u0|243.0,806.3|100|6000|82.500;fp3_atk_u1|383.3,807.1|80|7200|120.000;fp3_atk_u2|537.5,390.9|7|2648|43.871;fp3_atk_u3|802.3,823.3|100|11000|135.000;fp3_atk_u4|887.5,838.0|44|2159|43.470;fp3_atk_u5|964.5,801.9|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|61.125;fp3_atk_u7|1358.3,802.8|70|4500|82.500;fp3_def_u0|310.7,337.9|1|4000|120.000;fp3_def_u1|515.0,402.3|38|4354|132.530;fp3_def_u2|537.5,388.3|6|538|132.767;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,745.8|6|858|63.640;fp3_def_u5|1143.0,369.7|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1351.7,337.0|70|9000|120.000
t180;fp3_atk_u0|244.9,794.5|100|6000|82.500;fp3_atk_u1|387.1,795.7|80|7200|120.000;fp3_atk_u2|537.5,390.9|3|1142|3.983;fp3_atk_u3|811.2,815.3|100|11000|135.000;fp3_atk_u4|887.5,838.0|43|2116|44.125;fp3_atk_u5|964.5,801.9|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|64.525;fp3_atk_u7|1354.5,791.4|70|4500|82.500;fp3_def_u0|322.4,340.6|1|4000|120.000;fp3_def_u1|518.7,400.4|33|3689|126.290;fp3_def_u2|537.5,388.3|4|349|135.000;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,745.8|4|504|58.140;fp3_def_u5|1152.6,376.9|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1345.1,343.1|70|9000|120.000
t190;fp3_atk_u0|247.0,782.7|100|6000|82.500;fp3_atk_u1|390.9,784.3|80|7200|120.000;fp3_atk_u2|537.5,419.7|3|827|-5.280;fp3_atk_u3|821.3,808.9|100|11000|135.000;fp3_atk_u4|887.5,838.0|43|2126|50.075;fp3_atk_u5|964.5,801.9|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|67.925;fp3_atk_u7|1350.7,780.0|70|4500|82.500;fp3_def_u0|333.9,344.0|1|4000|120.000;fp3_def_u1|521.0,401.1|32|3627|135.000;fp3_def_u2|537.5,391.2|4|349|135.000;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,784.6|2|187|53.965;fp3_def_u5|1162.2,384.2|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1338.4,349.2|70|9000|120.000
t200;fp3_atk_u0|249.5,770.9|100|6000|82.500;fp3_atk_u1|394.8,773.0|80|7200|120.000;fp3_atk_u2|537.5,455.7|2|654|-12.380;fp3_atk_u3|828.0,804.9|100|11000|135.000;fp3_atk_u4|885.3,834.1|43|2136|56.025;fp3_atk_u5|967.2,798.3|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|71.325;fp3_atk_u7|1346.9,768.6|70|4500|82.500;fp3_def_u0|344.7,349.1|1|4000|120.000;fp3_def_u1|525.4,411.6|32|3637|135.000;fp3_def_u2|537.5,391.2|4|369|135.000;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1171.7,391.4|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1331.8,355.2|70|9000|120.000
t210;fp3_atk_u0|252.3,759.2|100|6000|82.500;fp3_atk_u1|399.0,761.7|80|7200|120.000;fp3_atk_u2|537.5,491.7|2|486|-19.480;fp3_atk_u3|823.0,794.0|100|11000|135.000;fp3_atk_u4|877.9,821.0|43|2146|59.935;fp3_atk_u5|976.3,786.4|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|74.725;fp3_atk_u7|1343.1,757.2|70|4500|82.500;fp3_def_u0|354.8,355.7|1|4000|120.000;fp3_def_u1|527.3,421.8|32|3647|135.000;fp3_def_u2|537.5,394.2|4|391|135.000;fp3_def_u3|639.5,399.8|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1181.3,398.6|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1325.1,361.3|70|9000|120.000
t220;fp3_atk_u0|255.4,747.6|100|6000|82.500;fp3_atk_u1|403.3,750.5|80|7200|120.000;fp3_atk_u2|537.5,527.7|2|437|-19.080;fp3_atk_u3|817.8,783.2|100|11000|135.000;fp3_atk_u4|870.3,808.1|43|2156|63.335;fp3_atk_u5|985.3,774.4|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|78.125;fp3_atk_u7|1339.3,745.8|70|4500|82.500;fp3_def_u0|363.9,363.5|1|4000|120.000;fp3_def_u1|528.5,432.1|32|3657|135.000;fp3_def_u2|537.5,409.2|4|398|135.000;fp3_def_u3|629.9,410.5|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1190.9,405.9|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1318.5,367.4|70|9000|120.000
t230;fp3_atk_u0|258.8,736.1|100|6000|82.500;fp3_atk_u1|407.8,739.4|80|7200|120.000;fp3_atk_u2|537.5,563.7|2|437|-15.680;fp3_atk_u3|812.1,772.6|100|11000|135.000;fp3_atk_u4|862.3,795.4|43|2156|66.735;fp3_atk_u5|994.4,762.4|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|81.525;fp3_atk_u7|1335.5,734.5|70|4500|82.500;fp3_def_u0|372.1,372.2|1|4000|120.000;fp3_def_u1|529.3,442.5|32|3667|135.000;fp3_def_u2|537.5,424.2|4|398|135.000;fp3_def_u3|619.9,425.5|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1203.1,415.1|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1311.8,373.4|70|9000|120.000
t240;fp3_atk_u0|262.5,724.7|100|6000|82.500;fp3_atk_u1|412.4,728.3|80|7200|120.000;fp3_atk_u2|537.5,599.7|2|437|-12.280;fp3_atk_u3|806.1,762.2|100|11000|135.000;fp3_atk_u4|853.9,783.0|43|2156|67.500;fp3_atk_u5|1003.3,750.4|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|84.925;fp3_atk_u7|1331.7,723.1|70|4500|82.500;fp3_def_u0|379.5,381.6|1|4000|120.000;fp3_def_u1|529.9,452.9|32|3677|135.000;fp3_def_u2|537.5,439.2|4|398|135.000;fp3_def_u3|611.6,441.4|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1216.5,425.2|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1305.2,379.5|70|9000|120.000
t250;fp3_atk_u0|266.5,713.4|100|6000|82.500;fp3_atk_u1|417.2,717.3|80|7200|120.000;fp3_atk_u2|537.5,635.7|2|437|-8.880;fp3_atk_u3|799.6,752.1|100|11000|135.000;fp3_atk_u4|844.9,771.0|43|2156|67.500;fp3_atk_u5|1012.1,738.2|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|88.325;fp3_atk_u7|1327.9,711.7|70|4500|82.500;fp3_def_u0|386.2,391.6|1|4000|120.000;fp3_def_u1|530.4,463.3|32|3687|135.000;fp3_def_u2|537.5,454.2|4|398|135.000;fp3_def_u3|604.7,458.0|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1228.0,433.8|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1298.5,385.5|70|9000|120.000
t260;fp3_atk_u0|270.8,702.2|100|6000|82.500;fp3_atk_u1|422.2,706.4|80|7200|120.000;fp3_atk_u2|537.5,671.7|2|437|-5.480;fp3_atk_u3|792.8,742.3|100|11000|135.000;fp3_atk_u4|835.5,759.3|43|2156|67.500;fp3_atk_u5|1021.0,726.2|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|90.000;fp3_atk_u7|1324.1,700.3|70|4500|82.500;fp3_def_u0|391.7,402.2|1|4000|120.000;fp3_def_u1|530.8,473.7|32|3697|135.000;fp3_def_u2|537.5,469.2|4|398|135.000;fp3_def_u3|598.9,475.1|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1237.2,439.5|100|6000|112.500;fp3_def_u6|1237.5,441.9|30|2500|90.000;fp3_def_u7|1291.9,391.6|70|9000|120.000
t270;fp3_atk_u0|275.4,691.1|100|6000|82.500;fp3_atk_u1|427.4,695.6|80|7200|120.000;fp3_atk_u2|537.5,707.7|2|437|-2.080;fp3_atk_u3|785.5,732.7|100|11000|135.000;fp3_atk_u4|825.7,748.0|43|2156|67.500;fp3_atk_u5|1030.1,714.2|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|90.000;fp3_atk_u7|1320.3,688.9|70|4500|82.500;fp3_def_u0|393.0,414.1|1|4000|120.000;fp3_def_u1|531.1,484.1|32|3707|135.000;fp3_def_u2|537.5,484.2|4|398|135.000;fp3_def_u3|594.0,492.4|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1237.5,439.5|100|6000|112.500;fp3_def_u6|1237.1,441.9|30|2500|90.000;fp3_def_u7|1285.2,397.6|70|9000|120.000
t280;fp3_atk_u0|280.2,680.1|100|6000|82.500;fp3_atk_u1|432.9,684.9|80|7200|120.000;fp3_atk_u2|537.5,743.7|2|437|1.320;fp3_atk_u3|777.8,723.5|100|11000|135.000;fp3_atk_u4|815.3,737.1|43|2156|67.500;fp3_atk_u5|1039.1,702.3|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|90.000;fp3_atk_u7|1316.5,677.6|70|4500|82.500;fp3_def_u0|394.6,426.0|1|4000|120.000;fp3_def_u1|527.5,493.6|32|3717|135.000;fp3_def_u2|532.6,497.9|4|398|135.000;fp3_def_u3|589.0,509.5|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1237.5,439.5|100|6000|112.500;fp3_def_u6|1237.1,441.9|30|2500|90.000;fp3_def_u7|1278.5,403.7|70|9000|120.000
t290;fp3_atk_u0|285.2,669.2|100|6000|82.500;fp3_atk_u1|438.5,674.3|80|7200|120.000;fp3_atk_u2|537.5,779.7|2|437|4.720;fp3_atk_u3|769.5,714.8|100|11000|135.000;fp3_atk_u4|804.4,726.8|43|2156|67.500;fp3_atk_u5|1048.2,690.3|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|393|90.000;fp3_atk_u7|1312.7,666.2|70|4500|82.500;fp3_def_u0|396.6,437.8|1|4000|120.000;fp3_def_u1|522.9,502.9|32|3727|135.000;fp3_def_u2|525.5,511.2|4|398|135.000;fp3_def_u3|576.9,522.9|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1237.5,439.5|100|6000|112.500;fp3_def_u6|1237.1,441.9|30|2500|90.000;fp3_def_u7|1269.7,411.7|70|9000|120.000
t300;fp3_atk_u0|290.6,658.5|100|6000|82.500;fp3_atk_u1|444.2,663.7|80|7200|120.000;fp3_atk_u2|537.5,815.7|2|437|8.120;fp3_atk_u3|760.7,706.7|100|11000|135.000;fp3_atk_u4|792.9,717.2|43|2156|67.500;fp3_atk_u5|1057.3,678.4|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|382|89.545;fp3_atk_u7|1308.9,654.8|70|4500|82.500;fp3_def_u0|398.9,449.6|1|4000|120.000;fp3_def_u1|518.3,512.3|32|3737|135.000;fp3_def_u2|518.4,524.4|4|398|135.000;fp3_def_u3|564.7,536.1|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1237.5,439.5|100|6000|112.500;fp3_def_u6|1237.1,441.9|30|2500|90.000;fp3_def_u7|1260.4,420.1|70|9000|120.000
