t0;fp_atk_u0|(2, 58)|100|6000|57.000;fp_atk_u1|(14, 58)|80|7200|82.000;fp_atk_u2|(26, 55)|15|6000|87.000;fp_atk_u3|(38, 58)|100|11000|92.000;fp_atk_u4|(50, 59)|60|3000|52.000;fp_atk_u5|(62, 59)|15|2000|62.000;fp_atk_u6|(74, 55)|8|4000|62.000;fp_atk_u7|(86, 59)|70|4500|57.000;fp_def_u0|(2, 18)|20|2000|102.000;fp_def_u1|(14, 21)|20|2500|47.000;fp_def_u2|(26, 17)|30|2400|32.000;fp_def_u3|(38, 18)|80|8500|52.000;fp_def_u4|(50, 21)|25|5000|57.000;fp_def_u5|(62, 17)|10|1800|57.000;fp_def_u6|(74, 19)|60|6000|57.000;fp_def_u7|(86, 21)|1|8000|77.000
t55;fp_atk_u0|(22, 24)|100|6000|82.500;fp_atk_u1|(30, 20)|75|6708|120.000;fp_atk_u2|(39, 10)|9|3320|127.500;fp_atk_u3|(44, 26)|95|10417|135.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|2|166|32.000;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(56, 67)|5|970|82.500;fp_def_u5|(62, 17)|10|1800|82.500;fp_def_u6|(61, 58)|9|875|37.000;fp_def_u7|(59, 64)|1|2610|112.500
t60;fp_atk_u0|(27, 24)|100|6000|82.500;fp_atk_u1|(35, 20)|75|6708|120.000;fp_atk_u2|(49, 10)|9|3320|127.500;fp_atk_u3|(49, 26)|95|10417|135.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|2|166|28.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(60, 61)|5|969|82.500;fp_def_u5|(62, 17)|10|1800|82.500;fp_def_u6|(62, 57)|9|871|41.000;fp_def_u7|(63, 58)|1|2610|112.500
t65;fp_atk_u0|(32, 24)|100|6000|82.500;fp_atk_u1|(40, 20)|75|6708|120.000;fp_atk_u2|(57, 12)|9|3310|127.500;fp_atk_u3|(54, 26)|95|10417|135.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(61, 56)|5|969|82.500;fp_def_u5|(62, 17)|10|1800|82.500;fp_def_u6|(63, 54)|9|870|49.500;fp_def_u7|(59, 53)|1|2601|112.500
t70;fp_atk_u0|(37, 24)|100|6000|82.500;fp_atk_u1|(45, 20)|75|6708|120.000;fp_atk_u2|(62, 15)|9|3287|127.500;fp_atk_u3|(56, 25)|95|10417|135.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(59, 38)|5|969|82.500;fp_def_u5|(62, 17)|10|1800|82.500;fp_def_u6|(63, 44)|9|870|59.500;fp_def_u7|(59, 33)|1|2601|112.500
t75;fp_atk_u0|(42, 24)|100|6000|82.500;fp_atk_u1|(50, 20)|75|6708|120.000;fp_atk_u2|(63, 16)|9|3280|125.500;fp_atk_u3|(56, 25)|85|9339|85.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(60, 31)|5|969|82.500;fp_def_u5|(62, 17)|5|850|65.500;fp_def_u6|(63, 34)|9|870|69.500;fp_def_u7|(60, 30)|1|1505|112.500
t80;fp_atk_u0|(46, 23)|100|6000|82.500;fp_atk_u1|(53, 20)|75|6708|120.000;fp_atk_u2|(63, 16)|9|3275|127.500;fp_atk_u3|(56, 25)|76|8293|37.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(60, 31)|5|969|82.500;fp_def_u5|(62, 17)|2|278|59.500;fp_def_u6|(60, 27)|9|870|81.000;fp_def_u7|(60, 30)|1|487|112.500
t85;fp_atk_u0|(47, 21)|100|6000|82.500;fp_atk_u1|(54, 21)|70|6288|105.000;fp_atk_u2|(61, 16)|9|3270|127.500;fp_atk_u3|(57, 26)|71|7803|18.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(57, 28)|5|969|64.500;fp_def_u5|(62, 17)|2|278|69.500;fp_def_u6|(58, 25)|0|0|44.500;fp_def_u7|(60, 30)|0|0|112.500
t90;fp_atk_u0|(47, 21)|100|6000|82.500;fp_atk_u1|(54, 21)|70|6288|116.500;fp_atk_u2|(63, 16)|9|3265|127.500;fp_atk_u3|(57, 26)|69|7508|27.000;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(54, 27)|3|492|55.500;fp_def_u5|(62, 17)|2|278|79.500;fp_def_u6|(58, 25)|0|0|44.500;fp_def_u7|(60, 30)|0|0|112.500
t95;fp_atk_u0|(51, 22)|100|6000|82.500;fp_atk_u1|(55, 20)|70|6288|120.000;fp_atk_u2|(61, 16)|9|3260|127.500;fp_atk_u3|(57, 26)|66|7194|28.500;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(54, 27)|1|15|54.500;fp_def_u5|(62, 17)|2|278|82.500;fp_def_u6|(58, 25)|0|0|44.500;fp_def_u7|(60, 30)|0|0|112.500
t100;fp_atk_u0|(53, 24)|100|6000|82.500;fp_atk_u1|(57, 20)|70|6288|120.000;fp_atk_u2|(63, 16)|9|3256|127.500;fp_atk_u3|(57, 23)|66|7193|37.500;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(54, 27)|0|0|51.500;fp_def_u5|(62, 17)|2|196|80.500;fp_def_u6|(58, 25)|0|0|44.500;fp_def_u7|(60, 30)|0|0|112.500
t102;fp_atk_u0|(54, 24)|100|6000|82.500;fp_atk_u1|(57, 20)|70|6288|120.000;fp_atk_u2|(63, 16)|9|3256|127.500;fp_atk_u3|(57, 23)|66|7192|43.500;fp_atk_u4|(50, 76)|39|1916|-6.000;fp_atk_u5|(62, 59)|0|0|20.500;fp_atk_u6|(77, 76)|1|398|-1.500;fp_atk_u7|(86, 76)|47|2975|-1.500;fp_def_u0|(7, 31)|0|0|79.000;fp_def_u1|(15, 44)|0|0|-42.000;fp_def_u2|(26, 0)|16|1264|-3.500;fp_def_u3|(40, 0)|60|6317|-7.000;fp_def_u4|(54, 27)|0|0|51.500;fp_def_u5|(62, 17)|0|0|69.500;fp_def_u6|(58, 25)|0|0|44.500;fp_def_u7|(60, 30)|0|0|112.500
survivors atk=7 def=2
